gene	TCGA-KN-8423-11A-01R-2315-07	TCGA-KN-8427-11A-01R-2315-07	TCGA-KN-8435-11A-01R-2315-07	TCGA-KL-8324-11A-01R-2315-07	TCGA-KL-8329-11A-01R-2315-07	TCGA-KN-8433-11A-01R-2315-07	TCGA-KN-8425-11A-01R-2315-07	TCGA-KN-8436-11A-01R-2315-07	TCGA-KO-8403-11A-01R-2315-07	TCGA-KN-8431-11A-01R-2315-07	TCGA-KN-8428-11A-01R-2315-07	TCGA-KN-8422-11A-01R-2315-07	TCGA-KN-8432-11A-01R-2315-07	TCGA-KL-8339-11A-01R-2315-07	TCGA-KO-8415-11A-01R-2315-07	TCGA-KL-8336-11A-01R-2315-07	TCGA-KN-8424-11A-01R-2315-07	TCGA-KN-8437-11A-01R-2315-07	TCGA-KN-8430-11A-01R-2315-07	TCGA-KN-8429-11A-01R-2315-07
9474	9.746911302	9.515474745	9.422819985	9.433159559	9.459591249	9.259046695	9.871345758	9.543072819	9.577269821	10.05977585	9.569320003	9.550004857	10.6603206	10.07777147	9.96153362	9.403523376	9.853824623	9.512613666	9.490235971	9.945106973
10533	9.246552264	9.289840919	9.144065495	9.222056102	9.231366163	9.055255588	9.469243749	9.251346774	9.203692544	9.207192022	9.474520206	9.313953011	9.333012863	9.407226969	9.29612331	9.878000931	9.303327552	9.499259125	9.309723944	9.463414634
79065	10.14973544	10.73748042	10.60317798	10.37785092	10.45859722	10.34544195	10.32505546	10.73524088	10.52676956	10.26431252	10.3836111	10.38591588	9.425069633	10.16848133	10.04384672	10.7736097	10.21295557	10.58046351	10.62429787	10.18036919
285973	2.524840997	3.00992041	2.426908791	3.528171209	2.481970527	2.725261269	2.136355469	2.839677469	2.690752307	2.873773834	3.004878871	2.796265489	2.897647034	2.118160353	2.29971356	3.812477689	2.69131082	3.786324524	3.463112349	3.705115343
80162	10.3971611	8.655447719	9.186851869	8.537655221	7.442137351	8.031116702	8.97147228	9.833280691	10.1281574	9.462377936	9.37101056	9.293536023	11.4462114	7.626833342	8.912978828	8.246619478	9.235929733	11.16727782	12.309885	9.7460712
471	10.33217085	9.980670991	10.12699505	10.25168276	10.25167815	9.927428503	10.0005702	9.926143266	10.132287	10.15210101	10.10925294	9.880291099	9.807951842	10.42612614	10.3261444	10.36218669	10.33085718	9.736066165	10.30053778	9.632380558
51062	8.064403806	7.415192468	7.582993984	7.840140291	7.725343079	7.90829894	7.495352994	7.420751863	7.41558376	7.787171888	8.079277298	7.680076056	8.216226394	7.816065252	7.730237113	7.766328143	7.712877057	7.530511682	7.526561836	8.2669116
64225	9.269229792	9.349610318	9.876764946	9.920348687	9.914973303	9.944773252	9.684671488	8.967013802	9.409850616	9.704325422	9.759551682	9.758107428	10.04343774	10.32512767	9.9407768	9.744216272	9.7896634	9.517305421	8.831966204	9.676376376
25923	8.531197408	8.231828377	8.525776048	7.882832543	8.090509966	7.901653134	7.777716904	7.939413486	7.969467684	7.80112502	8.235812727	7.767125077	8.382492611	8.400353482	8.191220629	8.362752158	7.749477953	8.977449087	8.063680895	8.067275696
23300	10.28727627	10.14051922	10.5798961	10.3542312	10.6312621	10.35106721	10.52808279	10.15370757	10.36893833	10.28853448	10.48253451	10.59622256	10.20553963	10.54052921	10.36234528	10.07133485	10.50150742	10.46381534	9.902547263	9.86651023
472	10.89337912	9.803156954	10.19249059	9.670970598	10.0214274	9.883693969	10.12960926	10.39823684	10.4891452	10.02282746	9.977848016	10.18319246	10.16045851	9.248075335	9.805845744	10.22032802	9.901224721	10.70528057	10.17088673	9.847664529
1822	11.57863818	12.4795524	12.04349	12.20757472	11.95555191	12.15262693	12.08804103	12.44257301	12.38000865	11.97276469	12.04822712	12.41956217	10.86800137	11.4082782	11.70233422	12.16144341	12.17405625	12.48989554	12.35517124	12.03058514
474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
220202	2.633454461	1.089159132	2.781065898	2.701726472	2.875150958	3.24263299	1.08031656	1.69879633	1.297602299	2.023894043	3.981295556	2.117927717	2.926929277	2.144079009	1.7212414	2.650373968	1.05526508	2.021159883	2.024213282	2.040997605
84913	8.361610907	8.903181713	8.170872961	9.30951478	8.313515243	8.695895014	10.12601651	9.73021673	10.45298279	9.454201191	8.485910999	10.00107641	8.828679496	8.853962286	9.408515506	8.909930275	10.27253006	9.816036284	8.119562128	9.047697876
475	9.373469864	9.436686352	9.701983373	10.15179528	10.24092594	9.892659229	9.450228302	9.513818181	9.208380206	9.8466298	10.25235676	9.394639752	10.21659322	10.62418856	9.925862825	9.737410281	9.811753743	9.08339529	9.696920942	10.01192439
57194	6.381347406	6.939782529	8.506283776	8.390084671	8.585798946	7.719663985	5.901849196	6.62517988	6.629199227	5.820401095	9.775294549	8.104540573	5.105891751	7.969616759	7.554516715	8.161571806	7.882861882	8.903599303	5.66578216	6.451789723
23120	5.818121975	3.514639896	3.175939705	2.914220072	1.14208663	2.85935339	6.011839991	4.765895375	4.886559902	4.159249734	2.943452539	3.749705879	3.742448225	2.76852312	4.241687671	1.517477278	4.425244442	7.167518504	3.904513	4.975465109
57205	10.60571711	9.913950614	10.29615601	9.965737685	10.08292714	10.03964208	9.896868811	10.27897487	10.42693541	9.780756607	10.24525677	10.10538449	10.15628954	10.17700511	9.991142983	10.77695014	9.790248947	11.2003723	9.758397127	10.79442293
23250	10.62821896	10.8859553	11.55606432	11.11020035	11.33470586	10.85911488	11.53831098	11.15804638	11.65743833	10.6366654	10.90555579	10.94054522	9.710380621	10.31354257	10.15241795	11.86217391	10.19812749	11.33060277	10.51365733	10.19218997
23200	10.63323384	10.22517044	10.25112151	10.01214766	10.01007348	10.18493421	10.14566676	10.33440973	10.13378582	10.00010918	10.00332254	10.26771966	10.32177627	9.717667856	10.27730914	10.18112529	10.07567408	10.63208269	9.919403551	10.22552282
286410	9.702007277	9.179805859	9.573247456	9.16565221	9.39704266	9.149243104	9.140543759	9.504181201	9.859957905	9.616871163	9.110098801	9.280913177	9.378541318	8.629422196	9.535413223	9.596398317	9.804234459	9.609329465	9.023675911	9.531400956
479	8.433644692	6.714377415	6.861812725	7.309294442	9.260334106	8.64374618	7.567057866	8.245557935	7.893648585	7.919154132	10.18367123	6.687094291	9.014032749	8.666324145	8.215952764	1.351854439	9.059625671	7.51986345	7.305029326	9.155833207
57130	10.45934944	10.6535193	10.30570165	10.47982825	10.57444055	10.32729316	10.37969254	10.68805837	10.60632313	10.31239131	10.48820629	10.42577713	9.268899384	10.05150996	10.00023217	10.78737924	10.30608949	10.57150067	10.67274284	9.814218903
23400	10.20284291	9.704256593	9.762798425	9.623297528	9.641740008	9.239853633	10.02739502	10.03620082	10.30252732	10.0359517	9.729338124	9.939495471	9.168979175	9.335446185	9.628791818	10.06966861	9.591550209	9.94451354	10.04899411	9.168037995
79572	11.42822715	11.41858117	11.48906465	11.02437752	11.7021813	11.11585999	11.10105495	11.12529542	11.14712522	10.90241793	11.14158957	11.16034631	11.08941824	11.07458946	11.19426845	11.62097374	11.29296949	10.9270039	10.739269	11.24398813
84239	2.560470409	5.499954284	4.539648934	4.291470951	4.44763209	4.250552348	4.892332734	4.432358159	5.169768701	3.69603834	3.774049054	4.534179913	3.210404451	3.306291408	3.28233601	3.409404514	2.754908875	6.982136827	3.93697708	4.051050113
344905	0.940053962	1.822444639	1.161307264	2.914220072	0.930018176	1.073271836	4.101019684	3.085373665	0.66293464	2.635406153	2.568348344	0.934403271	2.670477804	2.445223473	0.545375359	1.517477278	1.05526508	2.021159883	2.024213282	6.015468577
476	15.7051211	17.05604136	16.07982979	16.14799034	15.9450738	16.99399544	17.00427106	17.05430169	16.98083757	16.50944337	16.04501599	16.72318082	15.27430494	16.0620166	16.30382451	15.08667162	16.84454998	15.36749187	17.16446784	15.95170056
477	6.930063134	5.971067559	7.760077202	7.643126001	6.868786757	7.189952024	4.765062611	7.451935575	6.119648754	4.942411284	8.168525209	8.201495662	4.777125097	6.462899751	8.097532845	5.494706808	7.754288927	10.10138837	5.253754847	6.813233504
478	1.504417003	2.386259141	1.919225654	1.615745857	2.933289359	1.073271836	2.776356701	4.457160867	2.260387037	2.128788294	5.031276084	2.473916761	2.237318966	1.762986565	0.545375359	8.368185148	1.285402219	2.4379734	2.44127099	0.42878559
480	1.339650505	0	0	0.426640478	0.380507819	0	0	0	0.369159346	0.385927957	1.465295389	0	0.498557248	0	2.801717411	0	0	2.137175601	0	0
481	14.9380379	15.75745292	15.37315493	15.41741299	15.3653317	16.08242727	16.02570405	16.086405	15.76489179	16.11470742	15.57134152	15.24811875	15.45469956	15.71498498	15.80904444	13.62415016	16.07736481	13.60658678	16.08782603	15.49530902
482	8.589696458	8.381997966	9.037841777	9.36703355	9.232379672	10.10811511	7.155259456	8.28071835	8.361053764	7.156691889	9.654387026	9.676933255	6.571664676	8.596658649	9.011306098	7.33835399	8.279783276	9.387140205	7.043196842	7.912143252
483	11.36733016	11.51705134	10.83092269	11.47914915	11.88467648	11.48459963	11.32893764	11.65499742	11.19528989	11.4311883	11.45368435	11.19308984	12.00218314	11.69942028	12.16090614	11.3126422	11.81918405	11.04263722	11.18343056	12.60119747
23439	0	0	0	0.755485829	0	0	0	0	0.369159346	0	0	0	0	0.424384672	0	1.164721928	0	0	0	0
487	2.48357074	2.131721171	1.79622395	2.258609373	2.110797523	2.226662656	1.810525365	1.856268645	2.772455785	1.910771031	2.730270405	3.051145847	2.237318966	2.144079009	2.597841013	2.418675713	2.503857533	2.525743167	3.301938767	2.708893509
488	11.77001416	12.41191443	12.13289528	11.95230561	12.25800746	12.06003613	11.67489777	12.1385725	12.34282977	11.53800895	12.14082022	12.07494951	10.80880791	11.45718221	11.65728218	12.59563529	11.70315409	12.42280141	11.79112454	11.74422855
489	11.12482452	9.41778523	9.14728609	9.082931132	9.095839522	8.249235312	10.20748733	10.63470153	10.99442995	11.29466595	9.495911974	9.838310805	9.777739749	7.983330544	10.4474017	8.818633941	10.3416856	10.4728151	11.17813467	10.16068867
490	9.884589222	10.0805676	10.11256487	9.855377599	10.12407839	10.00026386	9.199164368	9.480181698	9.702735106	9.453570461	10.00233207	9.908830167	8.931056883	9.574876173	9.922451648	10.35638957	9.66555799	10.69939434	9.096450834	10.36685515
491	6.008547394	3.241245292	4.377456961	3.627116519	3.372158119	3.974722026	5.09410514	6.216823446	6.379220658	4.913339435	4.66131066	6.121753143	5.359025616	4.004348575	5.41983212	4.564713498	5.178690742	3.650396947	5.341267066	4.975465109
492	2.633454461	5.179256247	4.785859145	4.072903265	1.771463058	6.055573115	1.920788725	4.18757774	5.511597704	3.589811416	4.831598604	5.976233017	2.237318966	4.579813723	3.885876928	0.949721678	4.495880604	1.238542314	3.398364053	3.218378211
493	10.69475877	10.51087026	11.13331576	10.72743151	10.98938421	10.37924796	9.987166645	10.65427218	10.82758049	9.857639869	11.21909669	10.93675033	9.221800489	10.05243953	10.49502624	11.55610768	10.32682595	11.73838938	10.18489592	10.29910851
27032	11.15534422	11.70232461	11.32289235	11.33651041	11.36808292	11.5796867	11.70256483	11.54857317	11.58042949	11.43822412	11.45953177	11.48576754	11.52060346	11.32567109	11.35725156	11.18285645	11.42998485	11.48009443	11.49538563	11.5203139
9914	6.04913846	5.098474301	6.368288186	5.808861236	6.972954521	6.039517885	6.378435325	4.432358159	6.246979959	6.779662894	7.078974817	3.501528316	4.567070799	6.451667756	5.594605277	5.083706949	4.728796694	5.817738362	6.024182248	6.176021515
495	0	0	0	0	0	0	0.354564999	0.458801942	0	0.385927957	0	0	0	0	0.545375359	0	0	0	1.240863823	0
496	2.560470409	4.272135195	3.073700289	2.978616659	2.615840003	3.350681108	5.250116471	3.020288835	3.849518948	4.056635548	2.730270405	3.103061156	2.470094293	3.941510134	4.343144844	1.923871774	4.472715205	0.422125333	4.117803075	3.823066568
498	13.8263301	14.46220582	14.29674293	14.25542955	14.28904636	14.58091056	14.90626903	14.42845889	14.38875773	14.63066207	14.25085652	14.29560564	14.63941639	15.09296259	14.58457263	13.64310782	14.70973853	12.97537248	14.66142012	14.33097448
506	13.90860088	14.73799755	14.45540043	14.49279368	14.41304091	14.76741437	15.18246152	14.76944723	14.55893893	14.90322803	14.4900937	14.51348941	14.84095562	15.30065828	14.79127464	13.89818855	14.76672254	13.24192473	14.97193249	14.79511979
509	11.97418207	12.28452052	12.0904711	12.327076	12.26510023	12.33982838	12.79443471	12.12388378	12.04912209	12.63758344	12.26102585	12.04602344	13.25548256	13.19824029	12.70430435	11.71377893	12.87320156	10.89233645	12.60995488	12.41641728
513	10.38267568	11.33163396	10.64345326	10.98156093	10.89994347	11.21434705	11.55109366	11.17706605	10.99504852	11.28831144	10.9632002	10.83919772	11.00934038	11.63277178	11.06069647	10.83032703	11.27257561	10.0666005	11.63087916	11.03640875
432369	4.385569088	4.810412255	6.71246372	4.588306876	4.735998665	4.945434472	5.10582472	6.641502678	4.42050935	4.942411284	4.999855723	3.749705879	5.794158498	5.538752317	4.859253985	5.043523868	5.248546221	5.551122222	5.160589479	5.16832914
514	11.51198653	11.87857121	11.26201601	11.5452598	11.52088269	11.56215621	11.76612652	11.80533019	11.44780646	12.10639772	11.80790255	11.25140483	12.40085287	12.30987665	11.81221321	11.73719228	11.86827164	11.02674204	12.20109067	12.1712657
515	11.68187343	12.07834611	11.85433074	12.0609834	12.01102919	12.25372669	12.3758505	11.92057903	11.76374469	12.28003871	12.02975144	11.83545086	13.03771544	13.02668643	12.38265374	11.45394747	12.42622706	11.11296078	12.07808244	12.27203594
516	10.06778336	10.8369979	10.36608524	10.5665157	10.25417545	10.86082906	11.21957531	10.66695191	10.30950671	11.17040363	10.57037669	10.45634784	11.63181139	11.51278045	10.9720729	9.929253526	11.45797774	9.393716287	11.14962888	10.97471758
517	12.0929976	12.25520707	11.87893309	12.20631462	12.09631694	12.34494081	12.2440126	12.13881207	11.92985423	12.33004725	12.29297139	12.12200529	12.84945898	12.78286892	12.48146785	12.09644266	12.58003977	11.59357553	12.29684817	12.52292208
518	11.82790443	12.7810355	12.43530334	12.61371802	12.51067539	12.69599455	13.27813731	12.63334091	12.29440166	12.92570376	12.64236577	12.46777238	13.21590755	13.62107986	13.01486212	11.93216085	13.07456394	11.03867987	12.80747934	12.71021286
10476	11.19828824	11.6894787	11.11935002	11.4938558	11.47298585	11.617958	11.8063017	11.42663765	11.35077994	12.01474756	11.64465617	11.47858298	12.3778748	12.36188962	11.90379917	11.11819014	12.16143532	10.4078837	11.86615206	11.82875232
521	10.14460905	10.64759954	10.07455119	10.63384467	10.45777403	10.58697476	10.90853921	10.66219339	10.40072652	11.23438839	10.65522256	10.50965873	11.39090538	11.2640769	11.0055562	10.25585464	10.95774168	9.80830138	11.1586379	11.01268375
9551	10.64288845	11.01142261	10.24672326	10.80074179	10.18630258	10.36119515	10.96288495	10.72203108	10.43029343	11.16762889	10.94449802	10.15272494	12.110628	11.63662317	10.98324852	10.63937571	11.09457977	9.958745835	11.03112987	11.49814379
522	10.73146872	11.34628523	10.90197836	11.25045944	11.06576186	11.37432051	11.6460314	11.22173362	11.01262419	11.749697	11.36372111	11.10281426	12.17732152	12.0781479	11.54973597	10.73252157	11.90666933	10.21218593	11.57416075	11.50015019
267020	0	0.884089909	1.348062414	0	0.681224354	0.79585005	1.691087441	1.998231615	0.66293464	0	0.435308552	0.382611923	1.162467868	1.243669081	1.249930709	0.949721678	0.781401682	1.238542314	0.42320165	0.758985343
10632	11.63764009	11.98853377	11.51824748	11.7886451	11.63628797	11.92317559	12.20418863	11.91834803	11.6575686	12.28003871	11.9310475	11.67694956	12.99217313	12.70601312	12.30133871	11.48678324	12.31574792	10.94403022	12.24582042	12.3113763
539	11.52493603	12.12697815	11.54326967	11.82986811	11.77826875	12.09577617	12.69912285	11.94626401	11.9331933	12.57159382	11.98782702	11.91623161	13.24411039	12.87080151	12.45018437	11.45984336	12.7263092	10.90287567	12.4385043	12.31000013
55101	10.15521555	10.07228176	10.1748508	10.21497838	10.21075364	10.12152355	10.4494842	10.35311296	9.969347377	10.47696102	10.21393714	10.11410813	10.35353138	10.83416043	10.24380913	10.08253242	10.36152614	9.722199252	10.54789465	10.53548166
27109	7.509866036	7.066542384	7.552433944	7.545523634	7.332970137	7.704470161	7.913956296	7.442650781	7.410646383	8.173246887	7.761026581	7.605546188	8.725529862	8.249635431	7.826819841	6.964447153	7.371531855	6.782793826	7.902445062	8.061679547
92270	5.166116875	5.463553799	5.839533869	4.851669098	3.773310671	5.981875481	6.018057711	6.5750763	6.167261574	6.279276273	5.220345434	6.07702504	6.461094677	5.151481375	4.947825097	5.002193932	6.215560179	5.057060302	6.154155836	5.468179254
537	12.17083904	12.27741164	12.12502895	12.08848847	12.12759063	12.19853734	12.66573469	12.87940587	12.46193822	12.64954561	12.34341993	12.18734332	12.07921169	12.22326947	12.24031597	11.98018289	12.46645088	11.89800866	13.26068124	12.6899509
10159	12.19232925	12.21651155	12.21032155	12.41169486	12.53860182	12.24762497	12.40030526	12.32127583	12.06737315	12.44154466	12.7469011	12.10260981	12.88153894	13.02928567	12.53259274	12.1588009	12.48709848	12.05456674	12.15287929	12.74692708
535	9.909146198	10.86800801	11.42611324	11.17969211	11.60182709	11.03541916	10.18728835	10.3551762	10.2244958	9.837954119	10.62642234	10.46070714	8.955255255	11.0178954	9.926544034	10.88251131	9.958625791	10.66809137	10.1506965	10.12177697
23545	8.331758951	8.87487656	8.561629339	8.518829769	8.658704914	8.342157359	8.096862183	7.703266156	8.687216795	8.577028443	8.617236763	8.434629895	8.400229223	8.56182864	8.35605267	8.73700121	8.650013798	8.916849511	8.311337809	8.65044398
50617	11.35265029	11.66520643	11.81127213	11.75360128	12.03613462	11.74379423	12.33531467	11.93218836	12.02335732	12.76439478	12.56322237	11.92412049	11.95801418	12.46326209	12.31703106	10.77991613	11.83740142	10.65048922	13.13820274	12.23890703
533	11.4555377	12.45434094	11.47534571	12.05935585	11.79036397	12.11134078	12.41465939	12.11380444	11.75731758	12.47246957	12.16137807	11.56224486	13.43403349	12.97779706	12.3739389	11.74138491	12.52779117	11.20557274	12.76119523	12.98031071
527	11.9527593	12.76342232	12.50546475	12.70059486	12.8313229	12.33441506	12.59356732	12.4412761	12.16378507	12.63883269	12.5377811	11.86035091	12.18079291	13.02396224	12.21766401	12.44921567	12.13607508	11.93592495	13.05762572	12.98524597
9114	11.09706327	11.32419906	11.4803495	11.7539923	11.76194061	11.42231033	11.71335382	11.61870204	11.29577708	11.60969952	11.51365862	11.34751817	11.72360156	12.0154038	11.43759526	11.4841274	11.37997303	10.85787263	11.80932577	11.66985166
245972	10.19909	11.12557258	10.99615441	11.04918945	11.54089119	10.49562302	11.62486252	10.31503688	10.73976205	11.81089761	12.28423626	11.01208814	11.69082951	12.46637282	12.22405957	10.92782388	11.4174189	9.067945197	12.10534654	12.38315033
8992	12.10648341	12.37012398	11.97523448	12.227588	12.19534009	12.15414223	11.97005788	12.04657806	11.75049542	12.29182218	12.26763671	11.75356192	13.06528379	12.76391126	12.28827919	11.87606427	12.23620089	12.21055361	12.43495631	12.67521457
155066	10.16969267	10.11932492	11.24750769	10.96791898	11.24730017	10.90138411	10.8825998	10.73924038	10.42722871	10.43054413	10.74468721	10.40080324	10.99288836	10.94685394	10.58620028	9.667293952	10.35309554	9.151098505	11.07464063	10.27800752
