gene	TCGA-KN-8435-01A-11R-2315-07	TCGA-KL-8327-01A-11R-2315-07	TCGA-KN-8434-01A-11R-2315-07	TCGA-KL-8337-01A-11R-2315-07	TCGA-KN-8436-01A-11R-2315-07	TCGA-KN-8437-01A-11R-2315-07	TCGA-KL-8326-01A-11R-2315-07	TCGA-KL-8328-01A-11R-2315-07	TCGA-KN-8433-01A-11R-2315-07	TCGA-KL-8330-01A-11R-2315-07	TCGA-KN-8430-01A-11R-2315-07	TCGA-KN-8431-01A-11R-2315-07	TCGA-KL-8340-01A-11R-2315-07	TCGA-KL-8329-01A-11R-2315-07	TCGA-KN-8432-01A-11R-2315-07	TCGA-KL-8325-01A-11R-2315-07	TCGA-KO-8403-01A-11R-2315-07	TCGA-KO-8413-01A-11R-2315-07	TCGA-KO-8411-01A-11R-2315-07	TCGA-KO-8414-01A-11R-2315-07	TCGA-KO-8415-01A-11R-2315-07	TCGA-KO-8417-01A-11R-2315-07	TCGA-KL-8324-01A-11R-2315-07	TCGA-KO-8410-01A-11R-2315-07	TCGA-KO-8409-01A-11R-2315-07	TCGA-KO-8404-01A-11R-2315-07	TCGA-KL-8339-01A-11R-2315-07	TCGA-KO-8405-01A-11R-2315-07	TCGA-KO-8406-01A-11R-2315-07	TCGA-KO-8408-01A-11R-2315-07	TCGA-KO-8407-01A-11R-2315-07	TCGA-KL-8331-01A-11R-2315-07	TCGA-KN-8429-01A-11R-2315-07	TCGA-KM-8476-01A-11R-2315-07	TCGA-KM-8443-01A-11R-2315-07	TCGA-KM-8442-01A-11R-2315-07	TCGA-KM-8477-01A-11R-2315-07	TCGA-KM-8639-01A-11R-2403-07	TCGA-KN-8419-01A-11R-2315-07	TCGA-KN-8418-01A-11R-2315-07	TCGA-KM-8441-01A-11R-2315-07	TCGA-KM-8440-01A-11R-2315-07	TCGA-KL-8344-01A-11R-2315-07	TCGA-KL-8343-01A-11R-2315-07	TCGA-KL-8345-01A-11R-2315-07	TCGA-KL-8346-01A-11R-2315-07	TCGA-KM-8439-01A-11R-2315-07	TCGA-KM-8438-01A-11R-2315-07	TCGA-KL-8341-01A-11R-2315-07	TCGA-KN-8421-01A-11R-2315-07	TCGA-KL-8333-01A-11R-2315-07	TCGA-KN-8426-01A-11R-2315-07	TCGA-KN-8427-01A-11R-2315-07	TCGA-KL-8338-01A-11R-2315-07	TCGA-KL-8332-01A-11R-2315-07	TCGA-KN-8428-01A-11R-2315-07	TCGA-KL-8334-01A-11R-2315-07	TCGA-KN-8425-01A-11R-2315-07	TCGA-KL-8323-01A-21R-2315-07	TCGA-KN-8422-01A-11R-2315-07	TCGA-KN-8423-01A-11R-2315-07	TCGA-KL-8336-01A-11R-2315-07	TCGA-KL-8335-01A-11R-2315-07	TCGA-KN-8424-01A-11R-2315-07	TCGA-KL-8342-01A-11R-2315-07
23520	1.916820557	2.51525829	3.431074658	1.332106387	2.448636697	1.906544307	1.574101508	1.238358878	2.642909471	1.853396894	1.949721678	4.261666203	1.815657398	1.730009488	4.208244114	2.416704652	2.162564542	3.309991039	2.136257022	3.675172332	2.896872443	1.470146367	2.829646635	2.203796282	0.759155834	3.116930278	1.657731457	2.65094833	3.96790637	1.379953597	2.999296515	1.952929906	2.537519723	1.914028675	1.965174762	1.595933254	0.925847548	1.655809754	1.516267344	1.602836912	0.808261474	0.464877338	1.721110129	1.037241636	2.285698126	1.839798384	1.671338668	1.776398815	1.927175874	1.70030654	1.215367972	1.150234709	2.100069372	2.100809492	2.05384119	0.930775178	1.500292177	1.628726943	2.628890219	1.489286023	1.750863723	1.541019153	1.381449508	2.113733833	2.333795809
23519	0	0	1.15263774	0	0	0	0	0	0.727441291	0.407842178	0	1.494773999	0	0	2.306874657	0	0	1.691266147	0.461947582	0	1.385154897	0.437334286	0	0	0	1.06798283	0	0.971000861	1.676808994	0	0.523361219	0	0	0	0	0	0	0	0	0.421802281	0	0	0	0	0	0	0	0	0	0	0	0	0.410015403	0	0	0	0	0.763411574	0.484292836	0	0.373731722	0	0	0	0
81611	8.9240191	8.745848748	8.605776916	8.609778597	9.427930232	10.21383073	9.460451186	9.033097257	8.24457838	8.978511128	9.554435749	8.513907182	8.969422498	9.39379264	9.984999835	8.998269701	9.117907463	9.359510628	8.925652347	8.652998374	8.942906795	8.858518175	8.491943663	9.577144415	8.884495967	10.61510929	8.096078911	8.828684255	9.030211084	8.897729007	8.994250747	8.975937077	9.093513961	8.780802857	9.526527604	9.249237446	9.49800847	9.989965362	9.955109195	9.161929492	10.27867943	9.141522456	9.338890113	9.834408948	8.829329507	8.663792545	9.882763473	9.314113938	8.907031853	9.440948462	9.507977938	9.305394431	10.59742502	8.572507728	8.702346907	9.921216279	8.889785326	8.59507767	8.961181389	9.080665124	9.22192806	9.466243313	8.931351535	9.019164528	8.953719502
290	5.811727898	7.334294741	6.490061439	5.087861649	3.953414251	5.815741923	4.628196168	4.356390343	6.218056539	4.364670476	6.406750936	5.864748253	6.109481754	7.199576162	4.781816058	5.924833877	6.267951468	8.199397029	4.8913803	4.975020222	5.386752327	3.781139358	5.719503821	4.828433563	5.668502105	11.13001165	4.472000292	9.43827372	5.038234232	5.569077862	5.832092515	4.701770822	5.367919661	5.037355863	3.009687559	4.857174851	6.688260102	5.00163563	4.485124087	4.025037656	6.060079818	3.339664756	8.079992438	6.553818185	5.354822378	5.487132578	6.473139112	5.671582109	4.788127106	1.321812675	7.882539734	4.441729131	10.31832532	6.458383645	6.136394436	5.91925903	6.48418809	5.827760604	7.085578682	3.327328083	6.86567884	5.846420603	6.52513865	6.734704202	5.274966061
84168	10.4548116	7.616791417	10.12118925	9.893972357	9.469356913	8.820825796	7.236455307	8.72859707	8.654518603	9.552826037	9.50413054	7.52854319	9.984825717	10.54720688	8.080015363	8.268815659	10.79058659	8.787825853	10.80670162	8.051545032	8.482999094	9.555387485	7.992991569	8.150447977	6.848821962	12.01320939	7.981829826	10.00882734	10.34622738	10.3139053	9.98663122	9.806888708	9.059931695	9.218118796	8.578666296	10.42476162	9.350707625	6.909637515	8.506964852	8.430338804	8.599236327	9.194904317	10.89630743	8.832662519	9.228427186	8.755627695	8.808975755	8.333837841	8.803131116	7.126525867	10.42923955	7.50372876	9.934646087	9.661316005	9.283116373	10.62640108	11.11582294	8.978923488	8.480598771	7.314300455	8.059824108	11.06869895	11.31685567	10.1381233	8.756630373
118429	6.705983429	6.220811676	8.053252557	5.874587971	9.259725377	7.316681584	6.920454094	7.330429326	7.060252789	7.062169214	8.370954564	7.264229582	8.893727147	7.353520907	9.580834023	4.738924526	7.342090673	8.435095152	6.811481306	8.116302889	6.610614438	6.340353968	9.192580092	8.980819627	8.033865103	11.06023671	5.749579854	8.638448947	7.45978815	8.907391545	7.538836884	5.966578126	7.263787491	6.653507206	5.884873833	6.739665865	9.222935664	6.304726408	9.203034957	7.070888388	7.622329347	8.934044942	8.802816505	9.277944078	7.544260489	5.98504724	5.998425702	8.446465505	8.130246724	6.247749064	9.436836029	9.389119772	11.62575952	6.051361225	7.534475645	7.271223026	7.358834905	9.227449164	9.339824177	13.73602878	8.758305842	9.366240896	8.710044255	7.792143458	7.620433189
195977	0	0	0	0.814591438	0	0	0	0	0	0	0	0	0.50589093	0	0	0	0	0	0	0	0	0	0	0	0.759155834	1.06798283	0	0	0	0	0	0	0	0.75890009	0	0	0	0.38659025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93550	5.864233202	4.504499633	5.618056545	5.417379976	7.915355373	7.461542474	5.983937575	5.655016878	4.58200194	5.556533644	6.18950041	5.722963231	5.2465259	5.595121692	6.237450908	5.729917069	5.834627794	5.708085129	5.096240766	4.544145321	5.459024984	5.172195459	5.527095365	5.676247659	4.843019046	4.682073211	4.978726473	5.434521481	5.41774452	6.370352628	5.318880792	5.06212603	6.363362092	5.362659243	5.276470611	6.565732727	4.213020597	6.206092263	5.541682095	5.025865988	7.211559332	5.950116096	6.514742454	7.836930225	5.704949408	5.851774023	6.900034755	5.92298512	6.292139386	6.643677284	6.010227088	5.625679624	4.980573749	6.071664004	6.103705343	6.076073754	5.989852002	5.773608707	6.193728383	5.283829194	5.768782456	5.948114884	4.716080009	5.716579421	5.402967698
11199	0	0	0	0	0.801738102	0.426103701	0	0	0.727441291	0	0	0	0	0	0	0	0.520648536	0.531967777	0	0	0	0	0	0	0	1.06798283	0	0.971000861	0	0.617486566	0	0	0	0	0	0	0	0	0	0	0	0	0	0.766807151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.466757616	0	0	0
311	12.15536272	13.11806874	12.71061119	12.49740115	12.56898548	11.18326232	13.26698905	12.978735	12.80184416	12.79492777	12.77856135	14.06041192	12.59831937	12.78060926	11.75683687	12.62462102	12.28036353	12.3493519	12.59608863	12.79633666	13.15350346	12.93811401	13.34689641	11.74991211	13.14240366	11.53052183	11.79222815	13.02407525	12.12348951	12.88809518	12.62425551	12.9315094	12.39039397	12.5733603	12.8880303	12.28945909	13.40351495	12.72729441	12.58338348	12.5228783	12.59967811	12.63607388	12.58529489	12.03805809	12.33193895	12.93361876	12.67547333	13.15256337	12.32815183	11.59822124	11.79180418	12.17561295	12.51894533	12.69371785	12.45409151	10.95732786	12.77083673	12.89560946	12.45247526	13.48836593	11.86626939	12.86962158	12.68833291	12.55454326	12.79574836
312	0	0	0.493339909	0.464040872	0.455859809	0.426103701	0	0	0	0	0	0	0.50589093	0.412510571	0	0.415542354	0.902498123	0	0	0	0	0	0	0.444349024	0	2.100809492	0	0	0	0	0	0	0	0	0	0	0	0	0	1.013426527	0	0.464877338	0.654618845	1.037241636	0	0	0	0	0	0	0	0	0	0	0.609093024	0	0.449746239	0	0.484292836	0	0	0.818850561	1.140124224	0	0
301	9.217664284	9.350689063	11.02016477	12.59980154	9.374819534	8.511426528	10.58870892	8.229051907	9.083849727	8.017285022	10.16469365	8.370687407	11.21348204	11.11611929	8.68905974	9.213109324	12.06911084	11.78988026	9.172993474	11.10564567	11.70913776	9.580960427	8.472988485	10.251523	9.721937042	12.8000972	8.655705661	12.96353875	11.28683634	9.60902079	10.07408351	10.85003209	8.656738754	10.74904882	9.447280395	9.970138829	10.72464038	9.701354984	11.03302276	8.822133893	10.47303203	9.125900831	10.88057465	9.051586086	8.520732992	8.144838186	9.281780767	7.657146209	8.215707229	9.87403276	11.47484414	10.47012979	11.83169922	10.65412786	9.251134418	9.567393143	11.64232721	11.48861196	11.93855493	10.77740311	9.513332232	9.374567654	8.6835333	11.55310631	9.79416126
303	5.700611722	4.008477925	6.94630159	4.425499588	5.181901617	3.312476403	4.938408129	4.38795527	6.634603432	4.779359539	5.331411432	6.940380554	5.426385533	4.897279155	7.317307687	4.876433452	5.609119625	6.398825763	5.939635628	5.647518867	6.231772228	5.522674112	4.528977567	4.733826122	4.877420343	6.607200095	2.754267544	7.918854891	7.267456208	3.947020867	6.926973146	5.260435968	4.580175641	5.125812255	5.556371167	5.337964362	4.918534122	4.659690558	4.258481236	4.484924373	4.485838967	4.705441628	5.100330139	4.292045492	5.485375301	4.958619991	2.537842721	4.573004837	4.532591257	4.459261108	5.184403291	4.7557582	7.52694753	5.338912837	5.069169391	4.949973744	5.231885484	5.467383831	5.339472359	4.474961626	4.29494417	4.12319438	4.45080875	5.468087998	5.520532254
304	11.63230939	10.1851325	11.50247636	9.16566251	10.98608443	8.897679098	11.08007521	9.770209129	11.08054455	9.692093422	11.03559608	10.69862576	11.01665231	10.53406082	11.47923455	11.06205504	11.33615767	10.83763156	11.90016193	10.19417055	10.99792908	11.36137223	10.59574476	9.796636524	10.64513196	11.50679908	7.473495519	12.57706469	11.77466382	9.413817667	11.3210819	11.15652328	10.07844679	10.72033396	11.30542082	10.85590127	10.29330173	10.46391779	9.513268466	9.047161002	10.10606206	10.18568954	10.55790391	9.533507284	10.83951505	10.26767015	9.010678871	10.43983732	10.08527845	10.53046994	11.13084576	9.754901027	13.59047139	11.04047001	10.44633244	10.77234452	11.04690408	10.79276834	11.22081361	10.32628779	9.06430814	9.041725673	9.334333406	10.83139957	11.59083047
305	1.623820051	2.255077682	5.088620776	0.814591438	1.080453011	0.426103701	1.574101508	0.930699496	4.69588249	0.985573292	2.347665656	4.117994188	1.176386607	0.995014096	5.378827178	1.875937296	1.665938454	4.334346592	2.815104017	3.887944371	4.307945763	1.643671513	1.525918523	1.058039361	1.253989266	5.745011389	0.442757758	6.31709781	5.367440962	1.379953597	5.078699488	1.157496503	1.309583671	1.253565772	1.411317768	2.128128399	0.535953401	0.38659025	1.260206358	0.421802281	1.323197108	0.464877338	0.654618845	1.037241636	1.112900262	0	0	0.978415313	1.423255444	1.999855723	1.865522959	0.492109553	3.39687189	1.933383791	0.609093024	1.143066832	1.300533772	0.763411574	2.067328945	0.928881927	0.916170875	0.818850561	0	1.583422805	2.199216892
302	13.05088253	12.69340887	12.82179233	10.91803882	12.4105246	10.34502417	12.81172152	11.48617822	12.60285475	11.28574303	12.42435147	11.8681561	12.58546076	12.09531176	12.55680603	12.35076339	12.89882915	12.193965	13.36496312	11.63667446	12.68109831	12.7839599	12.45572314	11.15652252	12.65982237	13.75836477	9.108539354	13.93073534	12.92728473	11.06368029	12.71683849	12.72515685	11.58495297	12.88959368	12.86502491	12.35127267	11.77935634	12.00344272	10.79243088	10.51619002	11.69473536	11.63405897	12.08684091	10.90897934	12.3545377	12.07224571	10.68199918	12.17385568	11.53925222	12.13512821	12.48027616	11.40188108	15.00206747	12.80618391	12.00132564	12.26666536	12.52027903	12.34350884	12.61961964	11.92012158	10.54697537	10.58988892	10.79674293	12.32545773	13.19971442
306	8.150441376	8.173606186	9.083437841	10.42985224	8.581141442	10.09284341	9.799883833	3.726155477	10.40068703	7.319867176	7.486417535	2.690305341	9.326372183	9.612730301	10.49504393	8.677987722	7.787434424	8.840696426	6.941186145	10.43321862	10.59018431	10.34375502	10.73630654	7.519689714	9.47055476	4.1695723	2.96803544	9.896320747	7.92732879	9.220667805	7.761574502	9.00272052	7.687729796	7.43175666	9.013371809	10.0337005	8.299324345	9.655366678	5.273307005	6.57073159	9.570548884	7.580884887	9.178725346	8.306876024	7.256803103	4.079591449	6.602042591	4.046552175	5.269081784	3.374872556	10.44779303	9.158168355	5.08207238	9.966548855	6.546297199	8.279228443	9.146923228	11.13190126	10.18900206	10.06418875	5.344278152	7.765522812	2.811450479	8.135570781	5.170914511
307	12.05611612	11.043324	11.20743755	11.31710075	11.54233472	11.14019946	11.96543168	12.53102442	10.95368364	12.41235276	11.66571466	11.41377214	11.68970132	11.55880683	11.25354988	12.00003783	11.42138884	12.26364649	11.77370686	11.39469484	11.37300802	11.99921652	11.60140078	13.06304079	12.035851	10.05162632	11.26510474	12.16066952	11.51282711	11.04447001	11.2729482	11.53795742	11.91637412	11.15631293	11.94048267	11.77702056	12.35758054	12.66462914	12.15380977	11.97079011	11.09281091	11.68024747	12.45333111	11.94820065	11.66425776	11.40430635	10.99875338	11.68591585	11.23110301	12.03466167	12.27893881	11.13556854	11.68932179	11.30981397	11.73710404	10.90736954	11.63885613	12.93943751	11.72295175	12.49166441	12.49595796	12.22840734	11.76789675	11.7454916	11.55854852
308	12.15327623	11.08025186	11.92844887	12.38236278	12.79730581	13.16271738	12.17072822	12.55555506	12.15243551	11.8024067	12.35486061	11.14216508	11.39500323	12.56677787	12.18604316	11.5146108	12.30312437	12.20381628	12.27168875	11.10005274	11.89709057	11.69560414	11.2100327	12.11503926	11.21200452	13.38945857	12.53098786	12.89190061	11.9834705	10.82413599	11.95919084	12.15192197	12.32962695	11.71099791	11.87616824	11.48760528	12.31516086	11.88840864	11.3117087	12.36672529	13.28598639	11.92836943	12.51180678	12.30849655	10.85891471	11.50953162	12.84974707	11.77907755	12.46769462	12.45299388	11.89956421	11.54437159	13.17460115	11.49031932	12.78504378	12.11299357	12.04743611	11.42141325	11.65408954	12.7573336	10.43402382	13.28815969	11.78997466	12.02918955	13.31665156
309	11.19933562	10.42774768	11.451926	11.87122603	12.46568085	12.57214592	11.33683506	10.98339368	12.52922651	11.1477686	10.88616563	11.13518456	11.33316609	12.33703297	9.952519512	10.08595624	11.43526802	11.12135906	10.86449276	11.3500659	10.85791624	11.15080266	11.69311683	11.3738659	11.46373238	12.10404693	11.03404592	11.38637351	11.18363681	11.27622138	11.25988811	11.07327451	10.79189862	10.82146899	11.4232358	10.80542483	11.90144833	13.21183831	11.23833529	10.81104204	12.96413508	11.83132055	12.04246015	11.28494703	11.29564882	10.25503624	13.24131414	11.38329945	9.286987618	12.04979584	11.39653468	11.73965371	12.82517614	12.16377734	11.39211877	12.44585489	11.49761985	12.33515936	9.032147415	11.78956918	10.9167272	11.06715857	12.07736926	10.92302591	10.41628463
310	11.22340258	10.46866243	10.956169	11.10036943	12.18319537	11.70229024	11.97272564	11.17142196	11.08403509	11.07557154	11.24214272	11.62367371	11.06497309	11.33768094	11.15600715	11.33909918	11.38995582	11.37152303	11.69756595	10.82482345	11.42975048	11.21668233	11.45983604	11.15583852	10.6948016	10.33000281	10.96157652	11.40411626	11.08566963	11.11496579	11.059885	11.00147596	10.89071799	11.16807781	11.11720932	10.91201058	11.88763961	12.14309187	11.68380048	11.39664566	11.84898146	11.07497372	12.0110927	11.08701511	11.16195701	10.66494747	11.81458451	11.45086544	11.32252314	11.18438519	11.20805325	11.44669248	11.97170772	11.26423533	11.16208759	10.13049283	11.43876213	11.27885398	11.19084779	11.42958615	10.87463039	11.16473016	11.10082283	11.29711729	11.02020687
728113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
244	0	0	0	0	0	0	0	0.53913399	0	0	3.26138037	0	0	0	0	0	0	0	0	0	0.620398731	0	0	0	0.759155834	1.06798283	0	1.956242555	0	0	0	0	0	0.75890009	0	3.92224543	0.535953401	0.38659025	0	0	0	0	0	0	0.472591746	0	0.523060062	0.570560079	0.356481902	0	0	0	0.410015403	0.955907913	0.609093024	0.38084025	0	1.259965417	1.582266953	0	0.670296504	0	0	0	0
653145	0	0	0	0	0	0	0	0	0.727441291	0.725435792	4.117686732	0	0	0.733007184	0	0	0.902498123	0	0	0	0	0	0	0	0.759155834	1.40310408	0.442757758	1.765704465	0.450168697	0.617486566	0	0	0.45385994	0	0	4.384885609	1.887291301	0.942533272	0	0.421802281	0	0	0	0	0	0	0.523060062	0	0	0	0	0	0.410015403	0	0	0	0	1.922159782	0.846232534	0.537942091	0	0	0	1.583422805	0
8416	7.352151155	4.825709319	7.025193835	7.189208812	7.07831522	7.347450405	7.323633074	6.853438067	7.067324642	7.580903725	7.337498811	7.363139531	7.31227853	6.82724488	8.258012404	7.411414381	6.243330148	7.374830834	6.437300991	7.492252988	6.20048866	7.090314648	7.125442402	7.713123902	6.19026323	3.2886391	6.875034199	6.008318805	7.385902942	6.656685133	6.66630781	7.359936637	7.324941981	5.501385003	8.380959266	7.57094557	7.572927554	6.810431536	6.323186297	6.57587653	6.672756275	7.130694107	6.693456291	6.875907817	7.382766668	8.32970307	7.182046674	6.440804401	5.813029512	7.02218913	6.177664701	5.97243074	5.349666044	7.638857981	7.392838588	6.464524513	6.819338635	7.251258947	6.2997978	6.921231604	7.282196061	6.575248788	7.204408771	7.012685988	6.735022509
313	4.302830813	4.312367485	6.965256739	2.821853049	4.652641368	6.748584673	1.987793803	3.044341657	6.268015119	2.974621084	7.344777022	3.958425115	4.664602301	7.405151677	5.912211529	5.131260215	7.229605226	6.801915252	5.2614744	5.623957554	5.656376236	3.014748053	4.746629866	7.389193356	4.398015107	7.743269229	5.149047954	7.676328065	4.674426753	2.88953195	6.218368523	4.655552189	5.3935226	3.593903492	3.151176914	5.313710226	5.494719607	6.326984885	6.533374901	4.688616795	6.79000436	4.116589329	6.246700701	5.553016378	4.946964741	0.515914256	6.362554049	5.087038457	3.82522594	1.087394948	7.740386583	6.537139176	7.183021951	4.890709331	5.98905724	5.122544345	6.702588288	7.553993233	4.854085439	4.253611152	6.114945819	7.26135216	5.906763152	7.349406858	6.446497762
314	4.774555156	5.871528271	5.035804235	4.616116522	5.462814703	3.49943773	3.570013537	4.906823268	4.458355754	4.672527176	3.488630687	4.82133776	5.230475876	4.020413303	4.523348672	3.77448136	4.330859528	4.969007701	4.256497435	5.276451999	4.004114824	5.172195459	5.451646328	5.848688032	5.523997835	4.619096029	5.301364494	4.671514176	4.972444526	5.023126693	5.203780624	4.98946603	5.538268099	5.501385003	5.630746184	4.890354272	3.560397037	3.55522718	3.154939594	4.688616795	3.323831197	4.705441628	4.730786663	3.730792097	3.97532753	4.491635073	3.987184413	5.023902911	3.576763978	6.807175862	4.988057489	5.5773684	3.39687189	5.612715191	6.46283433	6.393718218	4.713701313	4.383904701	4.639984577	4.109987319	5.365129093	4.329152306	6.146296785	4.752689727	4.780992435
8639	7.909395703	8.395958634	9.049424661	7.443064544	8.630671933	8.981474239	8.294346427	6.620840033	9.618234984	7.683052852	9.30863209	8.811155663	9.383740359	8.476583398	9.020509146	6.499200117	8.573177951	10.05948223	8.326429487	8.182316878	7.91404662	8.39681111	9.282417796	9.208971981	8.381153566	7.595699082	7.266947664	9.414112272	8.409819438	10.06758951	9.041704594	8.422617343	8.920498755	9.144157546	6.852033805	7.849262466	8.536294236	7.515037466	8.961954332	8.061851246	9.712924504	7.371624201	10.18852567	8.972197504	8.826868768	8.200719636	7.81218886	9.739542841	7.076680939	7.15716804	11.14985659	7.272942316	7.955395343	9.15025299	10.12656239	9.228317267	8.987633806	8.888395621	8.200550944	7.890755531	9.31796426	8.370924495	8.525963533	7.600118821	9.240675673
316	7.884190671	6.202447108	8.931489235	1.870226609	0.455859809	2.621665096	2.157237782	8.454488898	3.14875518	3.47604463	2.094911647	1.494773999	9.827655823	3.213518373	7.481113232	7.676806174	7.2909533	3.800185492	6.38614703	4.038111293	4.743762684	2.065916918	3.008791631	4.10691778	4.807782515	6.407379946	3.211245872	4.032321287	4.475058935	5.648042582	4.275357246	3.067655924	6.767498551	3.822842297	1.965174762	1.425351877	0.535953401	3.309088855	2.99579202	3.296971253	3.323831197	1.333767192	5.013234448	3.875721096	2.396049858	2.283744017	1.671338668	0.570560079	6.099175255	5.903703531	8.953478857	3.721930379	10.70447051	5.42032407	6.178860019	2.93479954	7.332882443	6.343571271	4.751003031	6.610305854	2.518862415	7.109994629	5.806875662	9.738625316	2.865225996
344454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
55435	10.12706536	8.723483817	9.980378245	9.97941562	9.558789567	9.352972544	8.607605139	9.424164399	9.333008613	9.566565743	9.684899193	9.57863007	9.760077202	9.509050308	9.559425084	10.39256139	9.876914247	9.159184884	10.21864315	9.105217368	9.399531295	9.71525711	8.512510166	10.01804463	8.396059279	8.511891383	10.05898313	9.102573629	9.917970517	9.360884605	9.733052448	9.296115736	10.17248989	9.92701731	9.546678425	9.626217349	9.546552261	9.012997106	10.31622891	10.05042388	9.137505317	9.896196606	9.265410875	9.686885486	10.25631839	9.131268705	8.751620711	9.517841005	9.957701057	9.171309675	10.32083461	9.710092485	8.687352236	9.389400963	9.88023201	9.480982413	10.31884657	9.516289016	10.32486853	10.23835565	9.960498099	9.429150193	10.09567077	9.858806888	10.08284148
162	12.36764154	12.52166062	12.53223069	12.84827703	12.09612649	11.76346195	12.33807226	12.9675161	13.43221029	12.32457138	11.8243056	13.05310825	12.80542314	12.83731021	12.26735262	12.57678648	12.15686294	13.14024027	12.18197849	13.08843905	12.91578437	12.42649938	12.98774551	12.66145464	13.04197146	12.64992679	11.90273137	13.01263887	12.068831	13.01529517	12.579094	12.09583481	12.39762768	12.50457116	11.95246487	12.63543851	12.5796333	12.17037424	13.14848767	12.71304548	11.78578323	13.04310595	11.51898645	12.48737367	12.74690647	13.31309376	11.80474908	12.28769994	12.46111139	12.51530395	11.75503014	13.02962812	11.31366698	13.08972113	12.69292841	12.58798636	12.9146711	13.01395402	12.9027445	12.24821979	13.00831273	12.36118786	13.09107034	12.74178084	12.61744262
